Id,SalePrice
1421,12.0332775
1422,11.909589
1423,11.814811
1424,12.177026
1425,11.883476
1426,11.913298
1427,12.397022
1428,11.829162
1429,11.598381
1430,12.176182
1431,12.102896
1432,11.757298
1433,11.659349
1434,12.152305
1435,12.035811
1436,11.997173
1437,11.66902
1438,12.846453
1439,11.888986
1440,12.17928
1441,12.207817
1442,11.872421
1443,12.649339
1444,11.566088
1445,12.168826
1446,11.436803
1447,11.933186
1448,12.510604
1449,11.579846
1450,11.277928
1451,11.821911
1452,12.416931
1453,11.813125
1454,11.819536
1455,12.07439
1456,12.093232
1457,12.159137
1458,12.59068
1459,11.8357
1460,11.8808365
