Id,SalePrice
1252,12.154595877235266
1253,11.727767204184
1254,12.44864778932015
1255,12.116996755604976
1256,11.808625709299756
1257,12.690774784282203
1258,11.428133560276759
1259,12.074454570010403
1260,11.890145441376735
1261,12.162911839393699
1262,11.780448504572337
1263,11.916644839380115
1264,12.027143234237279
1265,12.047405170774525
1266,12.035874695289808
1267,11.888561149005806
1268,12.77821939597366
1269,12.921961810989213
1270,11.869015862623902
1271,12.279564960090436
1272,12.009417103296165
1273,11.791985673769169
1274,11.996772161240564
1275,11.749055932284723
1276,11.865209431768616
1277,11.925827735886832
1278,12.172721906729794
1279,12.447549998328148
1280,11.377242032572632
1281,12.22900915145012
1282,12.152762037835643
1283,11.891888915274732
1284,11.850803486607486
1285,12.06600133795165
1286,11.721513150945619
1287,11.96457627457356
1288,12.134151745239024
1289,12.408480915634964
1290,12.50694532497207
1291,11.97539576625575
1292,11.696543025045694
1293,11.69720877240989
1294,12.090126050478611
1295,11.63240278133683
1296,11.812758206744105
1297,11.91426178663337
1298,11.839113930568754
1299,13.17877273100483
1300,11.983513088411092
1301,12.341113319899863
1302,11.913011839090142
1303,12.662982897672105
1304,12.336875211958564
1305,11.892315808220898
1306,12.59859204813082
1307,12.198104708184351
1308,11.867798347394114
1309,11.830508921721453
1310,12.102609200553223
1311,12.59326345154204
1312,12.210681576436924
1313,12.698350439550277
1314,12.722047598613113
1315,11.64790634705295
1316,12.092384973839998
1317,12.470283828771489
1318,12.167700075666827
1319,12.544269222642267
1320,11.659023945630842
1321,11.923639192006737
1322,11.282503182774501
1323,12.313782296821685
1324,11.176755103484393
1325,12.601977057634992
1326,11.21031814849341
1327,11.34716697139141
1328,11.780794760888353
1329,12.1352321522697
1330,12.112636700578452
1331,12.442887100980776
1332,11.804404182218246
1333,11.60792291948986
1334,11.78096549020491
1335,11.715223840151753
1336,11.985573931449979
1337,11.880404664229708
1338,11.073110421965563
1339,12.316831679312916
1340,11.719680154961676
1341,11.587726345571602
1342,11.981741581920902
1343,12.480086737997697
1344,11.98450780399013
1345,12.064319376702635
1346,11.550485826534509
1347,12.516915936115113
1348,12.611296388628032
1349,12.368268082710564
1350,12.070088834940721
1351,12.019854229464691
1352,12.062323090345982
1353,11.683043867193703
1354,12.945751224145768
1355,12.343470498499475
1356,12.111079193536755
1357,11.67954718959873
1358,11.927768713721376
1359,12.036248782099547
1360,12.81078109611471
1361,12.142048618742317
1362,12.418848696305625
1363,11.787028771219674
1364,11.953655754145105
1365,11.895147824037755
1366,12.217226562445498
1367,12.230054321500281
1368,11.81549454229479
1369,11.85082855514096
1370,12.407548168326368
1371,11.693303799984818
1372,12.079685057688549
1373,12.440842008784134
1374,12.974043558488642
1375,12.42195386218118
1376,12.44329965539431
1377,11.478031472452482
1378,11.875768972886103
1379,11.5183511747613
1380,11.889654712127006
1381,11.326398755941577
1382,12.219471113618036
1383,11.945799395887043
1384,11.96509833329316
1385,11.55086636164298
1386,11.61053811421209
1387,12.586571761689832
1388,11.893180026139023
1389,12.731263950135286
1390,11.78675790461083
1391,12.31655098953784
1392,11.753901938969086
1393,11.788854532698394
1394,11.95919281600139
1395,12.324147255892584
1396,12.619967542275072
1397,12.063474130443351
1398,11.76977097273744
1399,11.895402229475499
1400,11.96077286659095
1401,11.66450362158641
1402,12.11686744385159
1403,12.159348858719909
1404,12.446914312221534
1405,11.481960602375114
1406,12.482487242735559
1407,11.744221955278464
1408,11.647220648581666
1409,11.647162435098277
1410,12.271267657254732
1411,12.31300043532377
1412,11.92384387267882
1413,11.48888863732383
1414,12.502719260684652
1415,12.167832987707937
1416,12.318229066653434
1417,11.73275781136349
1418,12.685744828871552
1419,11.810927727182486
1420,12.271916702757988
1421,12.013516708032018
1422,11.892769626699325
1423,11.82582831777873
1424,12.108928065903482
1425,11.884880655557419
1426,11.915870996572908
1427,12.413798234773827
1428,11.84591273951581
1429,11.609374898953364
1430,12.145881454219657
1431,12.127655494112682
1432,11.764585636258213
1433,11.621392948400851
1434,12.156115376785985
1435,12.016356880486207
1436,12.026762515996987
1437,11.668817069657841
1438,12.808661652755937
1439,11.874086845424424
1440,12.131764392253153
1441,12.173429261013112
1442,11.870560597473625
1443,12.638099049386597
1444,11.52322988048032
1445,12.184909061153801
1446,11.51220412913536
1447,11.913581033776053
1448,12.486732930851161
1449,11.578624451754335
1450,11.32255424695188
1451,11.845862478513526
1452,12.446528918941398
1453,11.814412173075254
1454,11.841750593116998
1455,12.083448938227967
1456,12.091322668007601
1457,12.18434125235894
1458,12.500175734716855
1459,11.823786545453952
1460,11.897486459211603
