Id,SalePrice
961,11.703078451982176
962,12.430711492731163
963,11.974881452630427
964,12.514655565694541
965,12.27467752578405
966,12.059263300478241
967,11.85534713492708
968,11.86259955624056
969,11.212574781596292
970,11.716776620440688
971,11.301765150333582
972,11.974821282146245
973,11.748889233079037
974,12.226040335571954
975,12.19283133253715
976,11.903536721907923
977,11.237927707014473
978,12.15060591509571
979,11.559541396752886
980,11.840568351642977
981,12.070663205569698
982,12.699359185430133
983,12.06513219666168
984,12.422228065046896
985,11.73291942585272
986,11.747656844243041
987,11.707195802267329
988,12.864752421222224
989,12.125837223034804
990,12.144860890745585
991,12.693066083617323
992,12.216373423636474
993,12.2228550882896
994,12.061204006452527
995,12.688808148610766
996,11.632374103000158
997,11.755307804973189
998,11.914682513024356
999,11.562845210817583
1000,12.134509296005648
1001,11.171232048481308
1002,11.099426988876411
1003,12.39991909678211
1004,11.935662396028444
1005,12.12654882495439
1006,11.826763821645859
1007,12.010317896218904
1008,11.463616528202644
1009,12.464356583904758
1010,11.496062492859968
1011,11.760467660537314
1012,11.554411910652359
1013,11.943120442216438
1014,11.484625222907685
1015,11.75312413379459
1016,12.217669821753933
1017,12.317188239832651
1018,12.181902142060745
1019,12.045712170390003
1020,12.176621597326697
1021,11.973702985669732
1022,12.149147820291192
1023,11.711587989534385
1024,12.144841941875638
1025,12.809373741198952
1026,11.657834090418525
1027,11.916399548973734
1028,12.656790791119759
1029,11.730773857607542
1030,11.684431983053129
1031,11.954349236443889
1032,12.339739588298194
1033,12.691672432785545
1034,12.324510038563472
1035,11.731869422447609
1036,11.217295784661943
1037,12.605425212433785
1038,12.443160418911535
1039,11.576437411206665
1040,11.26717236417523
1041,12.0061241285146
1042,12.02541973545574
1043,12.130701520101063
1044,12.50940764343822
1045,12.698215462265848
1046,11.853018725063668
1047,12.997127643361294
1048,11.849066834832191
1049,11.852912392948157
1050,11.499713510360785
1051,12.091593219124125
1052,12.179754093979888
1053,12.059400239183281
1054,11.915654058710963
1055,12.496663266271186
1056,12.016849544133192
1057,12.234705606378865
1058,12.330139715110505
1059,12.656261260522221
1060,12.150279726091906
1061,12.230494334151956
1062,11.202922672000822
1063,11.742859752976017
1064,11.781107258543086
1065,11.97336757600995
1066,12.536367080598966
1067,12.057115004890301
1068,12.083568846314991
1069,11.947542677100875
1070,11.803155107690781
1071,11.837606085942666
1072,11.971796038793187
1073,11.543196875214278
1074,11.881626128449527
1075,12.164842805439708
1076,12.228737062529449
1077,11.95270806631025
1078,11.80137596086099
1079,11.897665918315717
1080,11.842322259866728
1081,11.978014924459744
1082,11.71161050066251
1083,12.17123267945665
1084,11.954022717935203
1085,12.117797948554914
1086,11.900128896928166
1087,11.528543888805215
1088,12.453767820137736
1089,11.808233734006864
1090,12.228725995162739
1091,11.441229903831701
1092,11.998163734679956
1093,11.99094227215795
1094,11.953185975129355
1095,11.801684499585441
1096,12.056516395731787
1097,11.645331835274657
1098,11.966980457964068
1099,11.611260087267176
1100,11.963474118675185
1101,10.967805866271672
1102,11.702904306116608
1103,11.755800268321133
1104,11.899562129112034
1105,11.667192023112914
1106,12.638972532683141
1107,12.150310946144183
1108,12.444798865542786
1109,12.052064859543819
1110,12.672492765036042
1111,12.099023868609368
1112,12.197603346220507
1113,11.674086763659153
1114,11.813170619801406
1115,11.675098502978665
1116,12.696849088371021
1117,12.097292290396627
1118,11.812932346171841
1119,11.8593851625019
1120,11.67278746259836
1121,11.581221656171865
1122,12.25620508624994
1123,11.331130049420592
1124,11.449575059278226
1125,12.038221146581082
1126,11.630537481311178
1127,12.275778856631183
1128,12.348608415367226
1129,12.305158532456593
1130,11.818053614761565
1131,11.856489123909391
1132,11.665854122473819
1133,11.80478923216074
1134,12.356802103916795
1135,12.079114828150907
1136,11.612697905563566
1137,11.726077042239089
1138,11.394837050765997
1139,12.149657107139099
1140,11.810302042815525
1141,11.727693629297729
1142,12.11521897742865
1143,12.933496703567062
1144,11.404922108553595
1145,11.264258647208365
1146,11.815808310874225
1147,12.067579733973048
1148,12.111400606028768
1149,11.77668824470964
1150,11.88331452852574
1151,11.57084377809541
1152,11.920602921311227
1153,12.27334386894544
1154,11.70069892735153
1155,12.293534253233968
1156,12.175199944749327
1157,12.088506054111049
1158,12.243788166158254
1159,12.4196585538258
1160,12.165738944151187
1161,11.947089367230898
1162,12.249599324104047
1163,11.772910602577891
1164,11.737469378980528
1165,12.154824653577514
1166,12.338926118333653
1167,12.47054872979913
1168,12.183798160281357
1169,12.176713963427073
1170,13.344085902229882
1171,11.896079415334812
1172,12.046177678839122
1173,12.006739178227281
1174,12.295836926843505
1175,12.294059224623256
1176,12.681059103765577
1177,11.822813708805722
1178,11.566494612435513
1179,11.85787634634369
1180,11.442611938827236
1181,12.428562361006195
1182,12.585274166186796
1183,13.3110816934122
1184,11.9042181419229
1185,12.244523845563876
1186,11.595376683526954
1187,11.76136467812953
1188,12.609228634735047
1189,12.08940410965019
1190,12.17797646714503
1191,12.133339660191794
1192,11.99334190134391
1193,11.781772719247002
1194,11.97144747956276
1195,11.829174065041272
1196,12.004970117217619
1197,12.290517653008065
1198,11.94279807386642
1199,12.073229355023663
1200,11.862617539795545
1201,11.57408078865556
1202,12.179967386235479
1203,11.795740840911776
1204,12.23243174311383
1205,11.903055717992409
1206,12.542309008327836
1207,11.583980339744059
1208,12.162074349044397
1209,11.898246507233893
1210,12.512475917411653
1211,12.14322298366943
1212,12.215394370655632
1213,11.193525794645833
1214,11.771489535607419
1215,11.76145379919906
1216,11.682119287671924
1217,11.770490887976166
1218,12.4226732748046
1219,11.131689499101503
1220,11.418768176908333
1221,11.625797143775502
1222,11.843632508733196
1223,11.86402843264666
1224,11.739112456682204
1225,12.145645533634635
1226,11.866933325162805
1227,12.254301563226054
1228,11.842192483752273
1229,12.77998245172111
1230,11.917927499426908
1231,12.151626081719224
1232,11.965734349676962
1233,11.51068395630477
1234,11.778811401648374
1235,11.716609451435552
1236,11.95164250925218
1237,11.927374016620178
1238,12.293268745131563
1239,11.889690753833667
1240,12.367379916035517
1241,12.219275503902862
1242,12.494269270207564
1243,11.950600102147233
1244,13.001003716597358
1245,12.13204086679238
1246,12.23607634618803
1247,12.146044410993856
1248,11.832407238681267
1249,11.967857801326682
1250,11.69110895385056
1251,12.373032711793675
1252,12.121131444118877
1253,11.722778136702571
1254,12.496509140536729
1255,12.127602410531821
1256,11.823127052883589
1257,12.654505734055174
1258,11.388421257090025
1259,12.091608403828818
1260,11.898392430465384
1261,12.177048252418427
1262,11.780069887866238
1263,11.887014751936963
1264,12.077340959173428
1265,12.032182406430598
1266,12.053871257225307
1267,11.832136705659368
1268,12.781762666712247
1269,13.022832937009788
1270,11.84314886349444
1271,12.313182842568672
1272,12.022626534566436
1273,11.773955288032335
1274,12.035871615090876
1275,11.74182136128897
1276,11.872867569449241
1277,11.905936009211034
1278,12.182769061487134
1279,12.458862379045526
1280,11.311676919027274
1281,12.199307417329706
1282,12.145674228771773
1283,11.909149505021935
1284,11.845549039687395
1285,12.040281813053356
1286,11.72781974947588
1287,11.94610402659903
1288,12.139470433055763
1289,12.385904063468004
1290,12.498839813581396
1291,11.989923987426133
1292,11.71121164496526
1293,11.593746700436862
1294,12.100399289422604
1295,11.630221217668408
1296,11.802393582512622
1297,11.929454171113273
1298,11.841899296721031
1299,13.31773549694381
1300,12.025849885330379
1301,12.343008162651468
1302,11.94415120890545
1303,12.668069915280878
1304,12.333202174142578
1305,11.863763674529727
1306,12.604747547783761
1307,12.189719714579443
1308,11.875211638704835
1309,11.846799771831733
1310,12.106334491891204
1311,12.652568195755645
1312,12.20540556953795
1313,12.701121831795005
1314,12.708183123499229
1315,11.658723350631682
1316,12.078290633002918
1317,12.436001441182631
1318,12.171978955258878
1319,12.53206796519094
1320,11.634912471695163
1321,11.93155919997789
1322,11.196138648956401
1323,12.316610359733046
1324,11.119176493585087
1325,12.587230229695672
1326,11.151738165126378
1327,11.261762717559563
1328,11.786866124823499
1329,12.193641703467195
1330,12.100618693669315
1331,12.440606172415157
1332,11.80834521769387
1333,11.603588003614295
1334,11.782810601312427
1335,11.676625301484993
1336,11.952160473147638
1337,11.871499634559463
1338,10.953933944077699
1339,12.309364022666365
1340,11.709588817715431
1341,11.583427352758198
1342,11.98857007070233
1343,12.466881810821386
1344,12.031402125309034
1345,12.04834535207803
1346,11.527864730356619
1347,12.634118244542158
1348,12.599827996339167
1349,12.367883505661743
1350,12.025641461555214
1351,12.047227953691285
1352,12.07580287505833
1353,11.709915569000756
1354,12.979080477336053
1355,12.345918146303152
1356,12.144058640022408
1357,11.688271220412368
1358,11.920892917151686
1359,12.024738344828684
1360,12.86632637625935
1361,12.167195280608942
1362,12.400785495772084
1363,11.754780137288124
1364,11.957032922960556
1365,11.877802111262184
1366,12.211187435521227
1367,12.20511590909232
1368,11.778941312922292
1369,11.843467575211069
1370,12.420568458490754
1371,11.65771447965655
1372,12.120733074143876
1373,12.47778394260496
1374,12.992937026572745
1375,12.424926119877945
1376,12.4267885878436
1377,11.48458825478741
1378,11.835216391561785
1379,11.525988619179426
1380,11.881241190132927
1381,11.289670244101925
1382,12.231757237880785
1383,11.968661968499404
1384,11.992890804131882
1385,11.49925678109609
1386,11.573623158582723
1387,12.669721485063317
1388,11.871369127878435
1389,12.736195866797756
1390,11.82559138699013
1391,12.311101712109574
1392,11.681906833149094
1393,11.79705256468984
1394,11.99953128859584
1395,12.335233172986959
1396,12.623162318831028
1397,12.12381744374497
1398,11.784539474253833
1399,11.852329667912043
1400,11.969021191579387
1401,11.669349694777116
1402,12.113625110826415
1403,12.153786465761048
1404,12.458950874779195
1405,11.432786371193137
1406,12.51745110934764
1407,11.746184890124342
1408,11.655098239849691
1409,11.649506938438925
1410,12.289070227582249
1411,12.313139905171003
1412,11.907295605056762
1413,11.469736713793559
1414,12.437360470019282
1415,12.234488562767542
1416,12.320932275047891
1417,11.671078680199988
1418,12.683167589711482
1419,11.798540347862959
1420,12.294409758820908
1421,12.029177351297887
1422,11.909594999246048
1423,11.81709378650686
1424,12.171871078983024
1425,11.885679960667098
1426,11.914387203491506
1427,12.397280711196299
1428,11.8292814185159
1429,11.601700464286498
1430,12.172515820974386
1431,12.108699660335155
1432,11.754856647576844
1433,11.656620771950825
1434,12.152432529694392
1435,12.038143241183063
1436,12.000846427064271
1437,11.669385761045568
1438,12.84465712839786
1439,11.8895422787096
1440,12.177421144465498
1441,12.20791332884795
1442,11.873229132516784
1443,12.652491174151018
1444,11.562183972108059
1445,12.170502733907947
1446,11.442146426384474
1447,11.929226781771007
1448,12.507800280319612
1449,11.58366374052122
1450,11.28086271373154
1451,11.825255962780671
1452,12.420225434946552
1453,11.814477848516487
1454,11.822189798120352
1455,12.07800383024039
1456,12.091916444199738
1457,12.15868507917705
1458,12.588790691368807
1459,11.837677203212573
1460,11.879233555494041
